qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,source_assign_id,verb_slot_inflection
Wiki1k:wikipedia:9223:28:1,The theory of supply and demand is an organizing principle for explaining how prices coordinate the amounts produced and consumed .,5,Wiki1k:wikipedia:9223:28:1_5,demand,Worker-5,True,demand,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:28:1,The theory of supply and demand is an organizing principle for explaining how prices coordinate the amounts produced and consumed .,16,Wiki1k:wikipedia:9223:28:1_16,amounts,Worker-3,False,amount,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:28:1,The theory of supply and demand is an organizing principle for explaining how prices coordinate the amounts produced and consumed .,3,Wiki1k:wikipedia:9223:28:1_3,supply,Worker-5,True,supply,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:28:1,The theory of supply and demand is an organizing principle for explaining how prices coordinate the amounts produced and consumed .,13,Wiki1k:wikipedia:9223:28:1_13,prices,Worker-5,True,price,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:1:3,"His incarnation , earthly ministry , crucifixion , and resurrection are often referred to as `` the gospel '' , meaning `` good news '' .",1,Wiki1k:wikipedia:5211:1:3_1,incarnation,Worker-5,True,incarnate,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:1:3,"His incarnation , earthly ministry , crucifixion , and resurrection are often referred to as `` the gospel '' , meaning `` good news '' .",4,Wiki1k:wikipedia:5211:1:3_4,ministry,Worker-5,True,minister,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:1:3,"His incarnation , earthly ministry , crucifixion , and resurrection are often referred to as `` the gospel '' , meaning `` good news '' .",6,Wiki1k:wikipedia:5211:1:3_6,crucifixion,Worker-5,True,crucify,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:5211:1:3,"His incarnation , earthly ministry , crucifixion , and resurrection are often referred to as `` the gospel '' , meaning `` good news '' .",9,Wiki1k:wikipedia:5211:1:3_9,resurrection,Worker-5,False,resurrect,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:752:52:7,"The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ .",2,Wiki1k:wikipedia:752:52:7_2,judgment,Worker-5,False,judge,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:752:52:7,"The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ .",12,Wiki1k:wikipedia:752:52:7_12,breaches,Worker-2,True,breach,Who was breaching something?,4:5,Michelangelo,who,,something,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:752:52:7,"The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ .",12,Wiki1k:wikipedia:752:52:7_12,breaches,Worker-2,True,breach,What was being breached?,14:15,decorum,what,,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:752:52:7,"The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ .",12,Wiki1k:wikipedia:752:52:7_12,breaches,Worker-2,True,breach,How was something being breached?,18:23~!~15:17,the Apollo-like pose of Christ~!~through nudity,how,something,,,was,,being,True,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:752:52:7,"The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ .",12,Wiki1k:wikipedia:752:52:7_12,breaches,Worker-2,True,breach,What was breaching something?,0:3,The Last Judgment,what,,something,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:752:52:7,"The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo-like pose of Christ .",9,Wiki1k:wikipedia:752:52:7_9,reasons,Worker-5,False,reason,,,,,,,,,,,False,False,,,
