qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,answer,question,answer_range,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,Unnamed: 0,verb_slot_inflection
Wiki1k:wikinews:675013:1:2,The last reports indicated both men were in stable condition .,2,Wiki1k:wikinews:675013:1:2_2,reports,Worker-6,True,report,The last reports,What reported something?,0:3,what,,something,,,,,False,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:675013:1:2,The last reports indicated both men were in stable condition .,2,Wiki1k:wikinews:675013:1:2_2,reports,Worker-6,True,report,both men were in stable condition,What was reported?,4:10,what,,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:675013:1:2,The last reports indicated both men were in stable condition .,5,Wiki1k:wikinews:675013:1:2_5,men,Worker-2,False,man,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:714231:6:0,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",15,Wiki1k:wikinews:714231:6:0_15,analysis,Worker-5,True,analyse,during the winter,When was something analysed?,21:24,when,something,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:714231:6:0,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",15,Wiki1k:wikinews:714231:6:0_15,analysis,Worker-5,True,analyse,the data,What was analysed?,13:15,what,,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:714231:6:0,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",17,Wiki1k:wikinews:714231:6:0_17,interpretation,Worker-6,True,interpret,the data,What was interpreted?,13:15,what,,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:714231:6:0,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",17,Wiki1k:wikinews:714231:6:0_17,interpretation,Worker-6,True,interpret,The investigation,What was interpreted?,2:4,what,,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:714231:6:0,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",17,Wiki1k:wikinews:714231:6:0_17,interpretation,Worker-6,True,interpret,during the winter,When was something interpreted?,21:24,when,something,,,was,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:714231:6:0,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",23,Wiki1k:wikinews:714231:6:0_23,winter,Worker-2,False,winter,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:714231:6:0,"DSW : The investigation was mainly carried out from June-September 2011 , then the data analysis and interpretation was carried out during the winter .",3,Wiki1k:wikinews:714231:6:0_3,investigation,Worker-5,True,investigate,2011~!~from June-September,When was something investigated?,10:11~!~8:10,when,something,,,was,,,True,False,Worker-7~!~Worker-2,,Past
